Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=512
	 ny=512
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 512 0 512
I am writing output_source
I am total square differences: 0.00301619
Step 2, Diff=0.00301596
Step 327, Diff=0.00294277
Step 328, Diff=0.00294255
Step 329, Diff=0.00294232
Step 330, Diff=0.0029421
Step 331, Diff=0.00294188
Step 332, Diff=0.00294166
Step 333, Diff=0.00294143
Step 334, Diff=0.00294121
Step 335, Diff=0.00294099
Step 336, Diff=0.00294077
Step 337, Diff=0.00294055
Step 338, Diff=0.00294032
Step 339, Diff=0.0029401
Step 340, Diff=0.00293988
Step 341, Diff=0.00293966
Step 342, Diff=0.00293943
Step 343, Diff=0.00293921
Step 344, Diff=0.00293899
Step 345, Diff=0.00293877
Step 346, Diff=0.00293855
Step 347, Diff=0.00293832
Step 348, Diff=0.0029381
Step 349, Diff=0.00293788
Step 350, Diff=0.00293766
Step 351, Diff=0.00293743
Step 352, Diff=0.00293721
Step 353, Diff=0.00293699
Step 354, Diff=0.00293677
Step 355, Diff=0.00293655
Step 356, Diff=0.00293632
Step 357, Diff=0.0029361
Step 358, Diff=0.00293588
Step 359, Diff=0.00293566
Step 360, Diff=0.00293544
Step 361, Diff=0.00293522
Step 362, Diff=0.00293499
Step 363, Diff=0.00293477
Step 364, Diff=0.00293455
Step 365, Diff=0.00293433
Step 366, Diff=0.00293411
Step 367, Diff=0.00293388
Step 368, Diff=0.00293366
Step 369, Diff=0.00293344
Step 370, Diff=0.00293322
Step 371, Diff=0.002933
Step 372, Diff=0.00293278
Step 373, Diff=0.00293255
Step 374, Diff=0.00293233
Step 375, Diff=0.00293211
Step 376, Diff=0.00293189
Step 377, Diff=0.00293167
Step 378, Diff=0.00293145
Step 379, Diff=0.00293122
Step 380, Diff=0.002931
Step 381, Diff=0.00293078
Step 382, Diff=0.00293056
Step 383, Diff=0.00293034
Step 384, Diff=0.00293012
Step 385, Diff=0.00292989
Step 386, Diff=0.00292967
Step 387, Diff=0.00292945
Step 388, Diff=0.00292923
Step 389, Diff=0.00292901
Step 390, Diff=0.00292879
Step 391, Diff=0.00292857
Step 392, Diff=0.00292834
Step 393, Diff=0.00292812
Step 394, Diff=0.0029279
Step 395, Diff=0.00292768
Step 396, Diff=0.00292746
Step 397, Diff=0.00292724
Step 398, Diff=0.00292702
Step 399, Diff=0.0029268
Step 400, Diff=0.00292657
Step 401, Diff=0.00292635
Step 402, Diff=0.00292613
Step 403, Diff=0.00292591
Step 404, Diff=0.00292569
Step 405, Diff=0.00292547
Step 406, Diff=0.00292525
Step 407, Diff=0.00292503
Step 408, Diff=0.0029248
Step 409, Diff=0.00292458
Step 410, Diff=0.00292436
Step 411, Diff=0.00292414
Step 412, Diff=0.00292392
Step 413, Diff=0.0029237
Step 414, Diff=0.00292348
Step 415, Diff=0.00292326
Step 416, Diff=0.00292304
Step 417, Diff=0.00292282
Step 418, Diff=0.00292259
Step 419, Diff=0.00292237
Step 420, Diff=0.00292215
Step 421, Diff=0.00292193
Step 422, Diff=0.00292171
Step 423, Diff=0.00292149
Step 424, Diff=0.00292127
Step 425, Diff=0.00292105
Step 426, Diff=0.00292083
Step 427, Diff=0.00292061
Step 428, Diff=0.00292039
Step 429, Diff=0.00292017
Step 430, Diff=0.00291994
Step 431, Diff=0.00291972
Step 432, Diff=0.0029195
Step 433, Diff=0.00291928
Step 434, Diff=0.00291906
Step 435, Diff=0.00291884
Step 436, Diff=0.00291862
Step 437, Diff=0.0029184
Step 438, Diff=0.00291818
Step 439, Diff=0.00291796
Step 440, Diff=0.00291774
Step 441, Diff=0.00291752
Step 442, Diff=0.0029173
Step 443, Diff=0.00291708
Step 444, Diff=0.00291686
Step 445, Diff=0.00291664
Step 446, Diff=0.00291641
Step 447, Diff=0.00291619
Step 448, Diff=0.00291597
Step 449, Diff=0.00291575
Step 450, Diff=0.00291553
Step 451, Diff=0.00291531
Step 452, Diff=0.00291509
Step 453, Diff=0.00291487
Step 454, Diff=0.00291465
Step 455, Diff=0.00291443
Step 456, Diff=0.00291421
Step 457, Diff=0.00291399
Step 458, Diff=0.00291377
Step 459, Diff=0.00291355
Step 460, Diff=0.00291333
Step 461, Diff=0.00291311
Step 462, Diff=0.00291289
Step 463, Diff=0.00291267
Step 464, Diff=0.00291245
Step 465, Diff=0.00291223
Step 466, Diff=0.00291201
Step 467, Diff=0.00291179
Step 468, Diff=0.00291157
Step 469, Diff=0.00291135
Step 470, Diff=0.00291113
Step 471, Diff=0.00291091
Step 472, Diff=0.00291069
Step 473, Diff=0.00291047
Step 474, Diff=0.00291025
Step 475, Diff=0.00291003
Step 476, Diff=0.00290981
Step 477, Diff=0.00290959
Step 478, Diff=0.00290937
Step 479, Diff=0.00290915
Step 480, Diff=0.00290893
Step 481, Diff=0.00290871
Step 482, Diff=0.00290849
Step 483, Diff=0.00290827
Step 484, Diff=0.00290805
Step 485, Diff=0.00290783
Step 486, Diff=0.00290761
Step 487, Diff=0.00290739
Step 488, Diff=0.00290717
Step 489, Diff=0.00290695
Step 490, Diff=0.00290673
Step 491, Diff=0.00290651
Step 492, Diff=0.00290629
Step 493, Diff=0.00290607
Step 494, Diff=0.00290585
Step 495, Diff=0.00290563
Step 496, Diff=0.00290541
Step 497, Diff=0.00290519
Step 498, Diff=0.00290497
Step 499, Diff=0.00290475
Step 500, Diff=0.00290453
Step 501, Diff=0.00290431
Step 502, Diff=0.00290409
Step 503, Diff=0.00290388
Step 504, Diff=0.00290366
Step 505, Diff=0.00290344
Step 506, Diff=0.00290322
Step 507, Diff=0.002903
Step 508, Diff=0.00290278
Step 509, Diff=0.00290256
Step 510, Diff=0.00290234
Step 511, Diff=0.00290212
Step 512, Diff=0.0029019
Step 513, Diff=0.00290168
Step 514, Diff=0.00290146
Step 515, Diff=0.00290124
Step 516, Diff=0.00290102
Step 517, Diff=0.0029008
Step 518, Diff=0.00290058
Step 519, Diff=0.00290036
Step 520, Diff=0.00290015
Step 521, Diff=0.00289993
Step 522, Diff=0.00289971
Step 523, Diff=0.00289949
Step 524, Diff=0.00289927
Step 525, Diff=0.00289905
Step 526, Diff=0.00289883
Step 527, Diff=0.00289861
Step 528, Diff=0.00289839
Step 529, Diff=0.00289817
Step 530, Diff=0.00289795
Step 531, Diff=0.00289774
Step 532, Diff=0.00289752
Step 533, Diff=0.0028973
Step 534, Diff=0.00289708
Step 535, Diff=0.00289686
Step 536, Diff=0.00289664
Step 537, Diff=0.00289642
Step 538, Diff=0.0028962
Step 539, Diff=0.00289598
Step 540, Diff=0.00289576
Step 541, Diff=0.00289555
Step 542, Diff=0.00289533
Step 543, Diff=0.00289511
Step 544, Diff=0.00289489
Step 545, Diff=0.00289467
Step 546, Diff=0.00289445
Step 547, Diff=0.00289423
Step 548, Diff=0.00289401
Step 549, Diff=0.00289379
Step 550, Diff=0.00289358
Step 551, Diff=0.00289336
Step 552, Diff=0.00289314
Step 553, Diff=0.00289292
Step 554, Diff=0.0028927
Step 555, Diff=0.00289248
Step 556, Diff=0.00289226
Step 557, Diff=0.00289205
Step 558, Diff=0.00289183
Step 559, Diff=0.00289161
Step 560, Diff=0.00289139
Step 561, Diff=0.00289117
Step 562, Diff=0.00289095
Step 563, Diff=0.00289073
Step 564, Diff=0.00289052
Step 565, Diff=0.0028903
Step 566, Diff=0.00289008
Step 567, Diff=0.00288986
Step 568, Diff=0.00288964
Step 569, Diff=0.00288942
Step 570, Diff=0.0028892
Step 571, Diff=0.00288899
Step 572, Diff=0.00288877
Step 573, Diff=0.00288855
Step 574, Diff=0.00288833
Step 575, Diff=0.00288811
Step 576, Diff=0.00288789
Step 577, Diff=0.00288768
Step 578, Diff=0.00288746
Step 579, Diff=0.00288724
Step 580, Diff=0.00288702
Step 581, Diff=0.0028868
Step 582, Diff=0.00288658
Step 583, Diff=0.00288637
Step 584, Diff=0.00288615
Step 585, Diff=0.00288593
Step 586, Diff=0.00288571
Step 587, Diff=0.00288549
Step 588, Diff=0.00288528
Step 589, Diff=0.00288506
Step 590, Diff=0.00288484
Step 591, Diff=0.00288462
Step 592, Diff=0.0028844
Step 593, Diff=0.00288419
Step 594, Diff=0.00288397
Step 595, Diff=0.00288375
Step 596, Diff=0.00288353
Step 597, Diff=0.00288331
Step 598, Diff=0.0028831
Step 599, Diff=0.00288288
Step 600, Diff=0.00288266
Step 601, Diff=0.00288244
Step 602, Diff=0.00288222
Step 603, Diff=0.00288201
Step 604, Diff=0.00288179
Step 605, Diff=0.00288157
Step 606, Diff=0.00288135
Step 607, Diff=0.00288113
Step 608, Diff=0.00288092
Step 609, Diff=0.0028807
Step 610, Diff=0.00288048
Step 611, Diff=0.00288026
Step 612, Diff=0.00288005
Step 613, Diff=0.00287983
Step 614, Diff=0.00287961
Step 615, Diff=0.00287939
Step 616, Diff=0.00287917
Step 617, Diff=0.00287896
Step 618, Diff=0.00287874
Step 619, Diff=0.00287852
Step 620, Diff=0.0028783
Step 621, Diff=0.00287809
Step 622, Diff=0.00287787
Step 623, Diff=0.00287765
Step 624, Diff=0.00287743
Step 625, Diff=0.00287722
Step 626, Diff=0.002877
Step 627, Diff=0.00287678
Step 628, Diff=0.00287656
Step 629, Diff=0.00287635
Step 630, Diff=0.00287613
Step 631, Diff=0.00287591
Step 632, Diff=0.00287569
Step 633, Diff=0.00287548
Step 634, Diff=0.00287526
Step 635, Diff=0.00287504
Step 636, Diff=0.00287483
Step 637, Diff=0.00287461
Step 638, Diff=0.00287439
Step 639, Diff=0.00287417
Step 640, Diff=0.00287396
Step 641, Diff=0.00287374
Step 642, Diff=0.00287352
Step 643, Diff=0.0028733
Step 644, Diff=0.00287309
Step 645, Diff=0.00287287
Step 646, Diff=0.00287265
Step 647, Diff=0.00287244
Step 648, Diff=0.00287222
Step 649, Diff=0.002872
Step 650, Diff=0.00287178
Step 651, Diff=0.00287157
Step 652, Diff=0.00287135
Step 653, Diff=0.00287113
Step 654, Diff=0.00287092
Step 655, Diff=0.0028707
Step 656, Diff=0.00287048
Step 657, Diff=0.00287026
Step 658, Diff=0.00287005
Step 659, Diff=0.00286983
Step 660, Diff=0.00286961
Step 661, Diff=0.0028694
Step 662, Diff=0.00286918
Step 663, Diff=0.00286896
Step 664, Diff=0.00286875
Step 665, Diff=0.00286853
Step 666, Diff=0.00286831
Step 667, Diff=0.0028681
Step 668, Diff=0.00286788
Step 669, Diff=0.00286766
Step 670, Diff=0.00286745
Step 671, Diff=0.00286723
Step 672, Diff=0.00286701
Step 673, Diff=0.0028668
Step 674, Diff=0.00286658
Step 675, Diff=0.00286636
Step 676, Diff=0.00286615
Step 677, Diff=0.00286593
Step 678, Diff=0.00286571
Step 679, Diff=0.0028655
Step 680, Diff=0.00286528
Step 681, Diff=0.00286506
Step 682, Diff=0.00286485
Step 683, Diff=0.00286463
Step 684, Diff=0.00286441
Step 685, Diff=0.0028642
Step 686, Diff=0.00286398
Step 687, Diff=0.00286376
Step 688, Diff=0.00286355
Step 689, Diff=0.00286333
Step 690, Diff=0.00286311
Step 691, Diff=0.0028629
Step 692, Diff=0.00286268
Step 693, Diff=0.00286246
Step 694, Diff=0.00286225
Step 695, Diff=0.00286203
Step 696, Diff=0.00286182
Step 697, Diff=0.0028616
Step 698, Diff=0.00286138
Step 699, Diff=0.00286117
Step 700, Diff=0.00286095
Step 701, Diff=0.00286073
Step 702, Diff=0.00286052
Step 703, Diff=0.0028603
Step 704, Diff=0.00286008
Step 705, Diff=0.00285987
Step 706, Diff=0.00285965
Step 707, Diff=0.00285944
Step 708, Diff=0.00285922
Step 709, Diff=0.002859
Step 710, Diff=0.00285879
Step 711, Diff=0.00285857
Step 712, Diff=0.00285836
Step 713, Diff=0.00285814
Step 714, Diff=0.00285792
Step 715, Diff=0.00285771
Step 716, Diff=0.00285749
Step 717, Diff=0.00285728
Step 718, Diff=0.00285706
Step 719, Diff=0.00285684
Step 720, Diff=0.00285663
Step 721, Diff=0.00285641
Step 722, Diff=0.0028562
Step 723, Diff=0.00285598
Step 724, Diff=0.00285576
Step 725, Diff=0.00285555
Step 726, Diff=0.00285533
Step 727, Diff=0.00285512
Step 728, Diff=0.0028549
Step 729, Diff=0.00285468
Step 730, Diff=0.00285447
Step 731, Diff=0.00285425
Step 732, Diff=0.00285404
Step 733, Diff=0.00285382
Step 734, Diff=0.00285361
Step 735, Diff=0.00285339
Step 736, Diff=0.00285317
Step 737, Diff=0.00285296
Step 738, Diff=0.00285274
Step 739, Diff=0.00285253
Step 740, Diff=0.00285231
Step 741, Diff=0.0028521
Step 742, Diff=0.00285188
Step 743, Diff=0.00285167
Step 744, Diff=0.00285145
Step 745, Diff=0.00285123
Step 746, Diff=0.00285102
Step 747, Diff=0.0028508
Step 748, Diff=0.00285059
Step 749, Diff=0.00285037
Step 750, Diff=0.00285016
Step 751, Diff=0.00284994
Step 752, Diff=0.00284973
Step 753, Diff=0.00284951
Step 754, Diff=0.00284929
Step 755, Diff=0.00284908
Step 756, Diff=0.00284886
Step 757, Diff=0.00284865
Step 758, Diff=0.00284843
Step 759, Diff=0.00284822
Step 760, Diff=0.002848
Step 761, Diff=0.00284779
Step 762, Diff=0.00284757
Step 763, Diff=0.00284736
Step 764, Diff=0.00284714
Step 765, Diff=0.00284693
Step 766, Diff=0.00284671
Step 767, Diff=0.0028465
Step 768, Diff=0.00284628
Step 769, Diff=0.00284607
Step 770, Diff=0.00284585
Step 771, Diff=0.00284564
Step 772, Diff=0.00284542
Step 773, Diff=0.00284521
Step 774, Diff=0.00284499
Step 775, Diff=0.00284478
Step 776, Diff=0.00284456
Step 777, Diff=0.00284435
Step 778, Diff=0.00284413
Step 779, Diff=0.00284392
Step 780, Diff=0.0028437
Step 781, Diff=0.00284349
Step 782, Diff=0.00284327
Step 783, Diff=0.00284306
Step 784, Diff=0.00284284
Step 785, Diff=0.00284263
Step 786, Diff=0.00284241
Step 787, Diff=0.0028422
Step 788, Diff=0.00284198
Step 789, Diff=0.00284177
Step 790, Diff=0.00284155
Step 791, Diff=0.00284134
Step 792, Diff=0.00284112
Step 793, Diff=0.00284091
Step 794, Diff=0.00284069
Step 795, Diff=0.00284048
Step 796, Diff=0.00284026
Step 797, Diff=0.00284005
Step 798, Diff=0.00283983
Step 799, Diff=0.00283962
Step 800, Diff=0.0028394
Step 801, Diff=0.00283919
Step 802, Diff=0.00283897
Step 803, Diff=0.00283876
Step 804, Diff=0.00283855
Step 805, Diff=0.00283833
Step 806, Diff=0.00283812
Step 807, Diff=0.0028379
Step 808, Diff=0.00283769
Step 809, Diff=0.00283747
Step 810, Diff=0.00283726
Step 811, Diff=0.00283704
Step 812, Diff=0.00283683
Step 813, Diff=0.00283661
Step 814, Diff=0.0028364
Step 815, Diff=0.00283619
Step 816, Diff=0.00283597
Step 817, Diff=0.00283576
Step 818, Diff=0.00283554
Step 819, Diff=0.00283533
Step 820, Diff=0.00283511
Step 821, Diff=0.0028349
Step 822, Diff=0.00283469
Step 823, Diff=0.00283447
Step 824, Diff=0.00283426
Step 825, Diff=0.00283404
Step 826, Diff=0.00283383
Step 827, Diff=0.00283361
Step 828, Diff=0.0028334
Step 829, Diff=0.00283319
Step 830, Diff=0.00283297
Step 831, Diff=0.00283276
Step 832, Diff=0.00283254
Step 833, Diff=0.00283233
Step 834, Diff=0.00283212
Step 835, Diff=0.0028319
Step 836, Diff=0.00283169
Step 837, Diff=0.00283147
Step 838, Diff=0.00283126
Step 839, Diff=0.00283104
Step 840, Diff=0.00283083
Step 841, Diff=0.00283062
Step 842, Diff=0.0028304
Step 843, Diff=0.00283019
Step 844, Diff=0.00282998
Step 845, Diff=0.00282976
Step 846, Diff=0.00282955
Step 847, Diff=0.00282933
Step 848, Diff=0.00282912
Step 849, Diff=0.00282891
Step 850, Diff=0.00282869
Step 851, Diff=0.00282848
Step 852, Diff=0.00282826
Step 853, Diff=0.00282805
Step 854, Diff=0.00282784
Step 855, Diff=0.00282762
Step 856, Diff=0.00282741
Step 857, Diff=0.0028272
Step 858, Diff=0.00282698
Step 859, Diff=0.00282677
Step 860, Diff=0.00282655
Step 861, Diff=0.00282634
Step 862, Diff=0.00282613
Step 863, Diff=0.00282591
Step 864, Diff=0.0028257
Step 865, Diff=0.00282549
Step 866, Diff=0.00282527
Step 867, Diff=0.00282506
Step 868, Diff=0.00282485
Step 869, Diff=0.00282463
Step 870, Diff=0.00282442
Step 871, Diff=0.0028242
Step 872, Diff=0.00282399
Step 873, Diff=0.00282378
Step 874, Diff=0.00282356
Step 875, Diff=0.00282335
Step 876, Diff=0.00282314
Step 877, Diff=0.00282292
Step 878, Diff=0.00282271
Step 879, Diff=0.0028225
Step 880, Diff=0.00282228
Step 881, Diff=0.00282207
Step 882, Diff=0.00282186
Step 883, Diff=0.00282164
Step 884, Diff=0.00282143
Step 885, Diff=0.00282122
Step 886, Diff=0.002821
Step 887, Diff=0.00282079
Step 888, Diff=0.00282058
Step 889, Diff=0.00282036
Step 890, Diff=0.00282015
Step 891, Diff=0.00281994
Step 892, Diff=0.00281972
Step 893, Diff=0.00281951
Step 894, Diff=0.0028193
Step 895, Diff=0.00281909
Step 896, Diff=0.00281887
Step 897, Diff=0.00281866
Step 898, Diff=0.00281845
Step 899, Diff=0.00281823
Step 900, Diff=0.00281802
Step 901, Diff=0.00281781
Step 902, Diff=0.00281759
Step 903, Diff=0.00281738
Step 904, Diff=0.00281717
Step 905, Diff=0.00281696
Step 906, Diff=0.00281674
Step 907, Diff=0.00281653
Step 908, Diff=0.00281632
Step 909, Diff=0.0028161
Step 910, Diff=0.00281589
Step 911, Diff=0.00281568
Step 912, Diff=0.00281546
Step 913, Diff=0.00281525
Step 914, Diff=0.00281504
Step 915, Diff=0.00281483
Step 916, Diff=0.00281461
