Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.000753318
Step 2, Diff=0.000753304
Step 147, Diff=0.000751246
Step 148, Diff=0.000751232
Step 149, Diff=0.000751218
Step 150, Diff=0.000751204
Step 151, Diff=0.00075119
Step 152, Diff=0.000751176
Step 153, Diff=0.000751161
Step 154, Diff=0.000751147
Step 155, Diff=0.000751133
Step 156, Diff=0.000751119
Step 157, Diff=0.000751105
Step 158, Diff=0.000751091
Step 159, Diff=0.000751076
Step 160, Diff=0.000751062
Step 161, Diff=0.000751048
Step 162, Diff=0.000751034
Step 163, Diff=0.00075102
Step 164, Diff=0.000751006
Step 165, Diff=0.000750991
Step 166, Diff=0.000750977
Step 167, Diff=0.000750963
Step 168, Diff=0.000750949
Step 169, Diff=0.000750935
Step 170, Diff=0.000750921
Step 171, Diff=0.000750906
Step 172, Diff=0.000750892
Step 173, Diff=0.000750878
Step 174, Diff=0.000750864
Step 175, Diff=0.00075085
Step 176, Diff=0.000750836
Step 177, Diff=0.000750821
Step 178, Diff=0.000750807
Step 179, Diff=0.000750793
Step 180, Diff=0.000750779
Step 181, Diff=0.000750765
Step 182, Diff=0.000750751
Step 183, Diff=0.000750737
Step 184, Diff=0.000750722
Step 185, Diff=0.000750708
Step 186, Diff=0.000750694
Step 187, Diff=0.00075068
Step 188, Diff=0.000750666
Step 189, Diff=0.000750652
Step 190, Diff=0.000750637
Step 191, Diff=0.000750623
Step 192, Diff=0.000750609
Step 193, Diff=0.000750595
Step 194, Diff=0.000750581
Step 195, Diff=0.000750567
Step 196, Diff=0.000750552
Step 197, Diff=0.000750538
Step 198, Diff=0.000750524
Step 199, Diff=0.00075051
Step 200, Diff=0.000750496
Step 201, Diff=0.000750482
Step 202, Diff=0.000750468
Step 203, Diff=0.000750453
Step 204, Diff=0.000750439
Step 205, Diff=0.000750425
Step 206, Diff=0.000750411
Step 207, Diff=0.000750397
Step 208, Diff=0.000750383
Step 209, Diff=0.000750368
Step 210, Diff=0.000750354
Step 211, Diff=0.00075034
Step 212, Diff=0.000750326
Step 213, Diff=0.000750312
Step 214, Diff=0.000750298
Step 215, Diff=0.000750284
Step 216, Diff=0.000750269
Step 217, Diff=0.000750255
Step 218, Diff=0.000750241
Step 219, Diff=0.000750227
Step 220, Diff=0.000750213
Step 221, Diff=0.000750199
Step 222, Diff=0.000750184
Step 223, Diff=0.00075017
Step 224, Diff=0.000750156
Step 225, Diff=0.000750142
Step 226, Diff=0.000750128
Step 227, Diff=0.000750114
Step 228, Diff=0.0007501
Step 229, Diff=0.000750085
Step 230, Diff=0.000750071
Step 231, Diff=0.000750057
Step 232, Diff=0.000750043
Step 233, Diff=0.000750029
Step 234, Diff=0.000750015
Step 235, Diff=0.000750001
Step 236, Diff=0.000749986
Step 237, Diff=0.000749972
Step 238, Diff=0.000749958
Step 239, Diff=0.000749944
Step 240, Diff=0.00074993
Step 241, Diff=0.000749916
Step 242, Diff=0.000749902
Step 243, Diff=0.000749887
Step 244, Diff=0.000749873
Step 245, Diff=0.000749859
Step 246, Diff=0.000749845
Step 247, Diff=0.000749831
Step 248, Diff=0.000749817
Step 249, Diff=0.000749803
Step 250, Diff=0.000749788
Step 251, Diff=0.000749774
Step 252, Diff=0.00074976
Step 253, Diff=0.000749746
Step 254, Diff=0.000749732
Step 255, Diff=0.000749718
Step 256, Diff=0.000749704
Step 257, Diff=0.000749689
Step 258, Diff=0.000749675
Step 259, Diff=0.000749661
Step 260, Diff=0.000749647
Step 261, Diff=0.000749633
Step 262, Diff=0.000749619
Step 263, Diff=0.000749605
Step 264, Diff=0.00074959
Step 265, Diff=0.000749576
Step 266, Diff=0.000749562
Step 267, Diff=0.000749548
Step 268, Diff=0.000749534
Step 269, Diff=0.00074952
Step 270, Diff=0.000749506
Step 271, Diff=0.000749491
Step 272, Diff=0.000749477
Step 273, Diff=0.000749463
Step 274, Diff=0.000749449
Step 275, Diff=0.000749435
Step 276, Diff=0.000749421
Step 277, Diff=0.000749407
Step 278, Diff=0.000749393
Step 279, Diff=0.000749378
Step 280, Diff=0.000749364
Step 281, Diff=0.00074935
Step 282, Diff=0.000749336
Step 283, Diff=0.000749322
Step 284, Diff=0.000749308
Step 285, Diff=0.000749294
Step 286, Diff=0.000749279
Step 287, Diff=0.000749265
Step 288, Diff=0.000749251
Step 289, Diff=0.000749237
Step 290, Diff=0.000749223
Step 291, Diff=0.000749209
Step 292, Diff=0.000749195
Step 293, Diff=0.000749181
Step 294, Diff=0.000749166
Step 295, Diff=0.000749152
Step 296, Diff=0.000749138
Step 297, Diff=0.000749124
Step 298, Diff=0.00074911
Step 299, Diff=0.000749096
Step 300, Diff=0.000749082
Step 301, Diff=0.000749067
Step 302, Diff=0.000749053
Step 303, Diff=0.000749039
Step 304, Diff=0.000749025
Step 305, Diff=0.000749011
Step 306, Diff=0.000748997
Step 307, Diff=0.000748983
Step 308, Diff=0.000748969
Step 309, Diff=0.000748954
Step 310, Diff=0.00074894
Step 311, Diff=0.000748926
Step 312, Diff=0.000748912
Step 313, Diff=0.000748898
Step 314, Diff=0.000748884
Step 315, Diff=0.00074887
Step 316, Diff=0.000748856
Step 317, Diff=0.000748841
Step 318, Diff=0.000748827
Step 319, Diff=0.000748813
Step 320, Diff=0.000748799
Step 321, Diff=0.000748785
Step 322, Diff=0.000748771
Step 323, Diff=0.000748757
Step 324, Diff=0.000748743
Step 325, Diff=0.000748728
Step 326, Diff=0.000748714
Step 327, Diff=0.0007487
Step 328, Diff=0.000748686
Step 329, Diff=0.000748672
Step 330, Diff=0.000748658
Step 331, Diff=0.000748644
Step 332, Diff=0.00074863
Step 333, Diff=0.000748615
Step 334, Diff=0.000748601
Step 335, Diff=0.000748587
Step 336, Diff=0.000748573
Step 337, Diff=0.000748559
Step 338, Diff=0.000748545
Step 339, Diff=0.000748531
Step 340, Diff=0.000748517
Step 341, Diff=0.000748503
Step 342, Diff=0.000748488
Step 343, Diff=0.000748474
Step 344, Diff=0.00074846
Step 345, Diff=0.000748446
Step 346, Diff=0.000748432
Step 347, Diff=0.000748418
Step 348, Diff=0.000748404
Step 349, Diff=0.00074839
Step 350, Diff=0.000748375
Step 351, Diff=0.000748361
Step 352, Diff=0.000748347
Step 353, Diff=0.000748333
Step 354, Diff=0.000748319
Step 355, Diff=0.000748305
Step 356, Diff=0.000748291
Step 357, Diff=0.000748277
Step 358, Diff=0.000748263
Step 359, Diff=0.000748248
Step 360, Diff=0.000748234
Step 361, Diff=0.00074822
Step 362, Diff=0.000748206
Step 363, Diff=0.000748192
Step 364, Diff=0.000748178
Step 365, Diff=0.000748164
Step 366, Diff=0.00074815
Step 367, Diff=0.000748136
Step 368, Diff=0.000748121
Step 369, Diff=0.000748107
Step 370, Diff=0.000748093
Step 371, Diff=0.000748079
Step 372, Diff=0.000748065
Step 373, Diff=0.000748051
Step 374, Diff=0.000748037
Step 375, Diff=0.000748023
Step 376, Diff=0.000748009
Step 377, Diff=0.000747994
Step 378, Diff=0.00074798
Step 379, Diff=0.000747966
Step 380, Diff=0.000747952
Step 381, Diff=0.000747938
Step 382, Diff=0.000747924
Step 383, Diff=0.00074791
Step 384, Diff=0.000747896
Step 385, Diff=0.000747882
Step 386, Diff=0.000747867
Step 387, Diff=0.000747853
Step 388, Diff=0.000747839
Step 389, Diff=0.000747825
Step 390, Diff=0.000747811
Step 391, Diff=0.000747797
Step 392, Diff=0.000747783
Step 393, Diff=0.000747769
Step 394, Diff=0.000747755
Step 395, Diff=0.000747741
Step 396, Diff=0.000747726
Step 397, Diff=0.000747712
Step 398, Diff=0.000747698
Step 399, Diff=0.000747684
Step 400, Diff=0.00074767
Step 401, Diff=0.000747656
Step 402, Diff=0.000747642
Step 403, Diff=0.000747628
Step 404, Diff=0.000747614
Step 405, Diff=0.0007476
Step 406, Diff=0.000747585
Step 407, Diff=0.000747571
Step 408, Diff=0.000747557
Step 409, Diff=0.000747543
Step 410, Diff=0.000747529
Step 411, Diff=0.000747515
Step 412, Diff=0.000747501
Step 413, Diff=0.000747487
Step 414, Diff=0.000747473
Step 415, Diff=0.000747459
Step 416, Diff=0.000747444
Step 417, Diff=0.00074743
Step 418, Diff=0.000747416
Step 419, Diff=0.000747402
Step 420, Diff=0.000747388
Step 421, Diff=0.000747374
Step 422, Diff=0.00074736
Step 423, Diff=0.000747346
Step 424, Diff=0.000747332
Step 425, Diff=0.000747318
Step 426, Diff=0.000747303
Step 427, Diff=0.000747289
Step 428, Diff=0.000747275
Step 429, Diff=0.000747261
Step 430, Diff=0.000747247
Step 431, Diff=0.000747233
Step 432, Diff=0.000747219
Step 433, Diff=0.000747205
Step 434, Diff=0.000747191
Step 435, Diff=0.000747177
Step 436, Diff=0.000747163
Step 437, Diff=0.000747148
Step 438, Diff=0.000747134
Step 439, Diff=0.00074712
Step 440, Diff=0.000747106
Step 441, Diff=0.000747092
Step 442, Diff=0.000747078
Step 443, Diff=0.000747064
Step 444, Diff=0.00074705
Step 445, Diff=0.000747036
Step 446, Diff=0.000747022
Step 447, Diff=0.000747008
Step 448, Diff=0.000746993
Step 449, Diff=0.000746979
Step 450, Diff=0.000746965
Step 451, Diff=0.000746951
Step 452, Diff=0.000746937
Step 453, Diff=0.000746923
Step 454, Diff=0.000746909
Step 455, Diff=0.000746895
Step 456, Diff=0.000746881
Step 457, Diff=0.000746867
Step 458, Diff=0.000746853
Step 459, Diff=0.000746838
Step 460, Diff=0.000746824
Step 461, Diff=0.00074681
Step 462, Diff=0.000746796
Step 463, Diff=0.000746782
Step 464, Diff=0.000746768
Step 465, Diff=0.000746754
Step 466, Diff=0.00074674
Step 467, Diff=0.000746726
Step 468, Diff=0.000746712
Step 469, Diff=0.000746698
Step 470, Diff=0.000746684
Step 471, Diff=0.000746669
Step 472, Diff=0.000746655
Step 473, Diff=0.000746641
Step 474, Diff=0.000746627
Step 475, Diff=0.000746613
Step 476, Diff=0.000746599
Step 477, Diff=0.000746585
Step 478, Diff=0.000746571
Step 479, Diff=0.000746557
Step 480, Diff=0.000746543
Step 481, Diff=0.000746529
Step 482, Diff=0.000746515
Step 483, Diff=0.0007465
Step 484, Diff=0.000746486
Step 485, Diff=0.000746472
Step 486, Diff=0.000746458
Step 487, Diff=0.000746444
Step 488, Diff=0.00074643
Step 489, Diff=0.000746416
Step 490, Diff=0.000746402
Step 491, Diff=0.000746388
Step 492, Diff=0.000746374
Step 493, Diff=0.00074636
Step 494, Diff=0.000746346
Step 495, Diff=0.000746332
Step 496, Diff=0.000746317
Step 497, Diff=0.000746303
Step 498, Diff=0.000746289
Step 499, Diff=0.000746275
Step 500, Diff=0.000746261
Step 501, Diff=0.000746247
Step 502, Diff=0.000746233
Step 503, Diff=0.000746219
Step 504, Diff=0.000746205
Step 505, Diff=0.000746191
Step 506, Diff=0.000746177
Step 507, Diff=0.000746163
Step 508, Diff=0.000746149
Step 509, Diff=0.000746134
Step 510, Diff=0.00074612
Step 511, Diff=0.000746106
Step 512, Diff=0.000746092
Step 513, Diff=0.000746078
Step 514, Diff=0.000746064
Step 515, Diff=0.00074605
Step 516, Diff=0.000746036
Step 517, Diff=0.000746022
Step 518, Diff=0.000746008
Step 519, Diff=0.000745994
Step 520, Diff=0.00074598
Step 521, Diff=0.000745966
Step 522, Diff=0.000745952
Step 523, Diff=0.000745937
Step 524, Diff=0.000745923
Step 525, Diff=0.000745909
Step 526, Diff=0.000745895
Step 527, Diff=0.000745881
Step 528, Diff=0.000745867
Step 529, Diff=0.000745853
Step 530, Diff=0.000745839
Step 531, Diff=0.000745825
Step 532, Diff=0.000745811
Step 533, Diff=0.000745797
Step 534, Diff=0.000745783
Step 535, Diff=0.000745769
Step 536, Diff=0.000745755
Step 537, Diff=0.000745741
Step 538, Diff=0.000745726
Step 539, Diff=0.000745712
Step 540, Diff=0.000745698
Step 541, Diff=0.000745684
Step 542, Diff=0.00074567
Step 543, Diff=0.000745656
Step 544, Diff=0.000745642
Step 545, Diff=0.000745628
Step 546, Diff=0.000745614
Step 547, Diff=0.0007456
Step 548, Diff=0.000745586
Step 549, Diff=0.000745572
Step 550, Diff=0.000745558
Step 551, Diff=0.000745544
Step 552, Diff=0.00074553
Step 553, Diff=0.000745515
Step 554, Diff=0.000745501
Step 555, Diff=0.000745487
Step 556, Diff=0.000745473
Step 557, Diff=0.000745459
Step 558, Diff=0.000745445
Step 559, Diff=0.000745431
Step 560, Diff=0.000745417
Step 561, Diff=0.000745403
Step 562, Diff=0.000745389
Step 563, Diff=0.000745375
Step 564, Diff=0.000745361
Step 565, Diff=0.000745347
Step 566, Diff=0.000745333
Step 567, Diff=0.000745319
Step 568, Diff=0.000745305
Step 569, Diff=0.000745291
Step 570, Diff=0.000745276
Step 571, Diff=0.000745262
Step 572, Diff=0.000745248
Step 573, Diff=0.000745234
Step 574, Diff=0.00074522
Step 575, Diff=0.000745206
Step 576, Diff=0.000745192
Step 577, Diff=0.000745178
Step 578, Diff=0.000745164
Step 579, Diff=0.00074515
Step 580, Diff=0.000745136
Step 581, Diff=0.000745122
Step 582, Diff=0.000745108
Step 583, Diff=0.000745094
Step 584, Diff=0.00074508
Step 585, Diff=0.000745066
Step 586, Diff=0.000745052
Step 587, Diff=0.000745038
Step 588, Diff=0.000745023
Step 589, Diff=0.000745009
Step 590, Diff=0.000744995
Step 591, Diff=0.000744981
Step 592, Diff=0.000744967
Step 593, Diff=0.000744953
Step 594, Diff=0.000744939
Step 595, Diff=0.000744925
Step 596, Diff=0.000744911
Step 597, Diff=0.000744897
Step 598, Diff=0.000744883
Step 599, Diff=0.000744869
Step 600, Diff=0.000744855
Step 601, Diff=0.000744841
Step 602, Diff=0.000744827
Step 603, Diff=0.000744813
Step 604, Diff=0.000744799
Step 605, Diff=0.000744785
Step 606, Diff=0.000744771
Step 607, Diff=0.000744757
Step 608, Diff=0.000744743
Step 609, Diff=0.000744728
Step 610, Diff=0.000744714
Step 611, Diff=0.0007447
Step 612, Diff=0.000744686
Step 613, Diff=0.000744672
Step 614, Diff=0.000744658
Step 615, Diff=0.000744644
Step 616, Diff=0.00074463
Step 617, Diff=0.000744616
Step 618, Diff=0.000744602
Step 619, Diff=0.000744588
Step 620, Diff=0.000744574
Step 621, Diff=0.00074456
Step 622, Diff=0.000744546
Step 623, Diff=0.000744532
Step 624, Diff=0.000744518
Step 625, Diff=0.000744504
Step 626, Diff=0.00074449
Step 627, Diff=0.000744476
Step 628, Diff=0.000744462
Step 629, Diff=0.000744448
Step 630, Diff=0.000744434
Step 631, Diff=0.000744419
Step 632, Diff=0.000744405
Step 633, Diff=0.000744391
Step 634, Diff=0.000744377
Step 635, Diff=0.000744363
Step 636, Diff=0.000744349
Step 637, Diff=0.000744335
Step 638, Diff=0.000744321
Step 639, Diff=0.000744307
Step 640, Diff=0.000744293
Step 641, Diff=0.000744279
Step 642, Diff=0.000744265
Step 643, Diff=0.000744251
Step 644, Diff=0.000744237
Step 645, Diff=0.000744223
Step 646, Diff=0.000744209
Step 647, Diff=0.000744195
Step 648, Diff=0.000744181
Step 649, Diff=0.000744167
Step 650, Diff=0.000744153
Step 651, Diff=0.000744139
Step 652, Diff=0.000744125
Step 653, Diff=0.000744111
Step 654, Diff=0.000744097
Step 655, Diff=0.000744083
Step 656, Diff=0.000744069
Step 657, Diff=0.000744055
Step 658, Diff=0.00074404
Step 659, Diff=0.000744026
Step 660, Diff=0.000744012
Step 661, Diff=0.000743998
Step 662, Diff=0.000743984
Step 663, Diff=0.00074397
Step 664, Diff=0.000743956
Step 665, Diff=0.000743942
Step 666, Diff=0.000743928
Step 667, Diff=0.000743914
Step 668, Diff=0.0007439
Step 669, Diff=0.000743886
Step 670, Diff=0.000743872
Step 671, Diff=0.000743858
Step 672, Diff=0.000743844
Step 673, Diff=0.00074383
Step 674, Diff=0.000743816
Step 675, Diff=0.000743802
Step 676, Diff=0.000743788
Step 677, Diff=0.000743774
Step 678, Diff=0.00074376
Step 679, Diff=0.000743746
Step 680, Diff=0.000743732
Step 681, Diff=0.000743718
Step 682, Diff=0.000743704
Step 683, Diff=0.00074369
Step 684, Diff=0.000743676
Step 685, Diff=0.000743662
Step 686, Diff=0.000743648
Step 687, Diff=0.000743634
Step 688, Diff=0.00074362
Step 689, Diff=0.000743606
Step 690, Diff=0.000743592
Step 691, Diff=0.000743578
Step 692, Diff=0.000743563
Step 693, Diff=0.000743549
Step 694, Diff=0.000743535
Step 695, Diff=0.000743521
Step 696, Diff=0.000743507
Step 697, Diff=0.000743493
Step 698, Diff=0.000743479
Step 699, Diff=0.000743465
Step 700, Diff=0.000743451
Step 701, Diff=0.000743437
Step 702, Diff=0.000743423
Step 703, Diff=0.000743409
Step 704, Diff=0.000743395
Step 705, Diff=0.000743381
Step 706, Diff=0.000743367
Step 707, Diff=0.000743353
Step 708, Diff=0.000743339
Step 709, Diff=0.000743325
Step 710, Diff=0.000743311
Step 711, Diff=0.000743297
Step 712, Diff=0.000743283
Step 713, Diff=0.000743269
Step 714, Diff=0.000743255
Step 715, Diff=0.000743241
Step 716, Diff=0.000743227
Step 717, Diff=0.000743213
Step 718, Diff=0.000743199
Step 719, Diff=0.000743185
Step 720, Diff=0.000743171
Step 721, Diff=0.000743157
Step 722, Diff=0.000743143
Step 723, Diff=0.000743129
Step 724, Diff=0.000743115
Step 725, Diff=0.000743101
Step 726, Diff=0.000743087
Step 727, Diff=0.000743073
Step 728, Diff=0.000743059
Step 729, Diff=0.000743045
Step 730, Diff=0.000743031
Step 731, Diff=0.000743017
Step 732, Diff=0.000743003
Step 733, Diff=0.000742989
Step 734, Diff=0.000742975
Step 735, Diff=0.000742961
Step 736, Diff=0.000742947
Step 737, Diff=0.000742933
Step 738, Diff=0.000742919
Step 739, Diff=0.000742905
Step 740, Diff=0.000742891
Step 741, Diff=0.000742877
Step 742, Diff=0.000742863
Step 743, Diff=0.000742849
Step 744, Diff=0.000742835
Step 745, Diff=0.000742821
Step 746, Diff=0.000742807
Step 747, Diff=0.000742793
Step 748, Diff=0.000742778
Step 749, Diff=0.000742764
Step 750, Diff=0.00074275
Step 751, Diff=0.000742736
Step 752, Diff=0.000742722
Step 753, Diff=0.000742708
Step 754, Diff=0.000742694
Step 755, Diff=0.00074268
Step 756, Diff=0.000742666
Step 757, Diff=0.000742652
Step 758, Diff=0.000742638
Step 759, Diff=0.000742624
Step 760, Diff=0.00074261
Step 761, Diff=0.000742596
Step 762, Diff=0.000742582
Step 763, Diff=0.000742568
Step 764, Diff=0.000742554
Step 765, Diff=0.00074254
Step 766, Diff=0.000742526
Step 767, Diff=0.000742512
Step 768, Diff=0.000742498
Step 769, Diff=0.000742484
Step 770, Diff=0.00074247
Step 771, Diff=0.000742456
Step 772, Diff=0.000742442
Step 773, Diff=0.000742428
Step 774, Diff=0.000742414
Step 775, Diff=0.0007424
Step 776, Diff=0.000742386
Step 777, Diff=0.000742372
Step 778, Diff=0.000742358
Step 779, Diff=0.000742344
Step 780, Diff=0.00074233
Step 781, Diff=0.000742316
Step 782, Diff=0.000742302
Step 783, Diff=0.000742288
Step 784, Diff=0.000742274
Step 785, Diff=0.00074226
Step 786, Diff=0.000742246
Step 787, Diff=0.000742232
Step 788, Diff=0.000742218
Step 789, Diff=0.000742204
Step 790, Diff=0.00074219
Step 791, Diff=0.000742176
Step 792, Diff=0.000742162
Step 793, Diff=0.000742148
Step 794, Diff=0.000742134
Step 795, Diff=0.00074212
Step 796, Diff=0.000742106
Step 797, Diff=0.000742092
Step 798, Diff=0.000742078
Step 799, Diff=0.000742064
Step 800, Diff=0.00074205
Step 801, Diff=0.000742036
Step 802, Diff=0.000742022
Step 803, Diff=0.000742008
Step 804, Diff=0.000741994
Step 805, Diff=0.00074198
Step 806, Diff=0.000741966
Step 807, Diff=0.000741952
Step 808, Diff=0.000741938
Step 809, Diff=0.000741924
Step 810, Diff=0.00074191
Step 811, Diff=0.000741896
Step 812, Diff=0.000741882
Step 813, Diff=0.000741868
Step 814, Diff=0.000741854
Step 815, Diff=0.00074184
Step 816, Diff=0.000741826
Step 817, Diff=0.000741812
Step 818, Diff=0.000741798
Step 819, Diff=0.000741784
Step 820, Diff=0.00074177
Step 821, Diff=0.000741756
Step 822, Diff=0.000741742
Step 823, Diff=0.000741728
Step 824, Diff=0.000741714
Step 825, Diff=0.000741701
Step 826, Diff=0.000741687
Step 827, Diff=0.000741673
Step 828, Diff=0.000741659
Step 829, Diff=0.000741645
Step 830, Diff=0.000741631
Step 831, Diff=0.000741617
Step 832, Diff=0.000741603
Step 833, Diff=0.000741589
Step 834, Diff=0.000741575
Step 835, Diff=0.000741561
Step 836, Diff=0.000741547
Step 837, Diff=0.000741533
Step 838, Diff=0.000741519
Step 839, Diff=0.000741505
Step 840, Diff=0.000741491
Step 841, Diff=0.000741477
Step 842, Diff=0.000741463
Step 843, Diff=0.000741449
Step 844, Diff=0.000741435
Step 845, Diff=0.000741421
Step 846, Diff=0.000741407
Step 847, Diff=0.000741393
Step 848, Diff=0.000741379
Step 849, Diff=0.000741365
Step 850, Diff=0.000741351
Step 851, Diff=0.000741337
Step 852, Diff=0.000741323
Step 853, Diff=0.000741309
Step 854, Diff=0.000741295
Step 855, Diff=0.000741281
Step 856, Diff=0.000741267
Step 857, Diff=0.000741253
Step 858, Diff=0.000741239
Step 859, Diff=0.000741225
Step 860, Diff=0.000741211
Step 861, Diff=0.000741197
Step 862, Diff=0.000741183
Step 863, Diff=0.000741169
Step 864, Diff=0.000741155
Step 865, Diff=0.000741141
Step 866, Diff=0.000741127
Step 867, Diff=0.000741113
Step 868, Diff=0.000741099
Step 869, Diff=0.000741085
Step 870, Diff=0.000741071
Step 871, Diff=0.000741057
Step 872, Diff=0.000741043
Step 873, Diff=0.000741029
Step 874, Diff=0.000741015
Step 875, Diff=0.000741001
Step 876, Diff=0.000740987
Step 877, Diff=0.000740973
Step 878, Diff=0.000740959
Step 879, Diff=0.000740945
Step 880, Diff=0.000740931
Step 881, Diff=0.000740917
Step 882, Diff=0.000740904
Step 883, Diff=0.00074089
Step 884, Diff=0.000740876
Step 885, Diff=0.000740862
Step 886, Diff=0.000740848
Step 887, Diff=0.000740834
Step 888, Diff=0.00074082
Step 889, Diff=0.000740806
Step 890, Diff=0.000740792
Step 891, Diff=0.000740778
Step 892, Diff=0.000740764
Step 893, Diff=0.00074075
Step 894, Diff=0.000740736
Step 895, Diff=0.000740722
Step 896, Diff=0.000740708
Step 897, Diff=0.000740694
Step 898, Diff=0.00074068
Step 899, Diff=0.000740666
Step 900, Diff=0.000740652
Step 901, Diff=0.000740638
Step 902, Diff=0.000740624
Step 903, Diff=0.00074061
Step 904, Diff=0.000740596
Step 905, Diff=0.000740582
Step 906, Diff=0.000740568
Step 907, Diff=0.000740554
Step 908, Diff=0.00074054
Step 909, Diff=0.000740526
Step 910, Diff=0.000740512
Step 911, Diff=0.000740498
Step 912, Diff=0.000740484
Step 913, Diff=0.00074047
Step 914, Diff=0.000740456
Step 915, Diff=0.000740442
