Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=256
	 ny=256
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 256 0 256
I am writing output_source
I am total square differences: 0.012088
Step 2, Diff=0.0120843
Step 423, Diff=0.0106344
Step 424, Diff=0.0106312
Step 425, Diff=0.0106279
Step 426, Diff=0.0106247
Step 427, Diff=0.0106215
Step 428, Diff=0.0106183
Step 429, Diff=0.010615
Step 430, Diff=0.0106118
Step 431, Diff=0.0106086
Step 432, Diff=0.0106054
Step 433, Diff=0.0106022
Step 434, Diff=0.0105989
Step 435, Diff=0.0105957
Step 436, Diff=0.0105925
Step 437, Diff=0.0105893
Step 438, Diff=0.0105861
Step 439, Diff=0.0105829
Step 440, Diff=0.0105797
Step 441, Diff=0.0105764
Step 442, Diff=0.0105732
Step 443, Diff=0.01057
Step 444, Diff=0.0105668
Step 445, Diff=0.0105636
Step 446, Diff=0.0105604
Step 447, Diff=0.0105572
Step 448, Diff=0.010554
Step 449, Diff=0.0105508
Step 450, Diff=0.0105476
Step 451, Diff=0.0105444
Step 452, Diff=0.0105412
Step 453, Diff=0.010538
Step 454, Diff=0.0105348
Step 455, Diff=0.0105316
Step 456, Diff=0.0105284
Step 457, Diff=0.0105252
Step 458, Diff=0.010522
Step 459, Diff=0.0105188
Step 460, Diff=0.0105156
Step 461, Diff=0.0105124
Step 462, Diff=0.0105092
Step 463, Diff=0.010506
Step 464, Diff=0.0105029
Step 465, Diff=0.0104997
Step 466, Diff=0.0104965
Step 467, Diff=0.0104933
Step 468, Diff=0.0104901
Step 469, Diff=0.0104869
Step 470, Diff=0.0104837
Step 471, Diff=0.0104806
Step 472, Diff=0.0104774
Step 473, Diff=0.0104742
Step 474, Diff=0.010471
Step 475, Diff=0.0104678
Step 476, Diff=0.0104647
Step 477, Diff=0.0104615
Step 478, Diff=0.0104583
Step 479, Diff=0.0104551
Step 480, Diff=0.010452
Step 481, Diff=0.0104488
Step 482, Diff=0.0104456
Step 483, Diff=0.0104424
Step 484, Diff=0.0104393
Step 485, Diff=0.0104361
Step 486, Diff=0.0104329
Step 487, Diff=0.0104298
Step 488, Diff=0.0104266
Step 489, Diff=0.0104234
Step 490, Diff=0.0104203
Step 491, Diff=0.0104171
Step 492, Diff=0.010414
Step 493, Diff=0.0104108
Step 494, Diff=0.0104076
Step 495, Diff=0.0104045
Step 496, Diff=0.0104013
Step 497, Diff=0.0103982
Step 498, Diff=0.010395
Step 499, Diff=0.0103918
Step 500, Diff=0.0103887
Step 501, Diff=0.0103855
Step 502, Diff=0.0103824
Step 503, Diff=0.0103792
Step 504, Diff=0.0103761
Step 505, Diff=0.0103729
Step 506, Diff=0.0103698
Step 507, Diff=0.0103666
Step 508, Diff=0.0103635
Step 509, Diff=0.0103603
Step 510, Diff=0.0103572
Step 511, Diff=0.0103541
Step 512, Diff=0.0103509
Step 513, Diff=0.0103478
Step 514, Diff=0.0103446
Step 515, Diff=0.0103415
Step 516, Diff=0.0103383
Step 517, Diff=0.0103352
Step 518, Diff=0.0103321
Step 519, Diff=0.0103289
Step 520, Diff=0.0103258
Step 521, Diff=0.0103227
Step 522, Diff=0.0103195
Step 523, Diff=0.0103164
Step 524, Diff=0.0103133
Step 525, Diff=0.0103101
Step 526, Diff=0.010307
Step 527, Diff=0.0103039
Step 528, Diff=0.0103008
Step 529, Diff=0.0102976
Step 530, Diff=0.0102945
Step 531, Diff=0.0102914
Step 532, Diff=0.0102883
Step 533, Diff=0.0102851
Step 534, Diff=0.010282
Step 535, Diff=0.0102789
Step 536, Diff=0.0102758
Step 537, Diff=0.0102726
Step 538, Diff=0.0102695
Step 539, Diff=0.0102664
Step 540, Diff=0.0102633
Step 541, Diff=0.0102602
Step 542, Diff=0.0102571
Step 543, Diff=0.010254
Step 544, Diff=0.0102508
Step 545, Diff=0.0102477
Step 546, Diff=0.0102446
Step 547, Diff=0.0102415
Step 548, Diff=0.0102384
Step 549, Diff=0.0102353
Step 550, Diff=0.0102322
Step 551, Diff=0.0102291
Step 552, Diff=0.010226
Step 553, Diff=0.0102229
Step 554, Diff=0.0102198
Step 555, Diff=0.0102167
Step 556, Diff=0.0102136
Step 557, Diff=0.0102105
Step 558, Diff=0.0102074
Step 559, Diff=0.0102043
Step 560, Diff=0.0102012
Step 561, Diff=0.0101981
Step 562, Diff=0.010195
Step 563, Diff=0.0101919
Step 564, Diff=0.0101888
Step 565, Diff=0.0101857
Step 566, Diff=0.0101826
Step 567, Diff=0.0101795
Step 568, Diff=0.0101764
Step 569, Diff=0.0101733
Step 570, Diff=0.0101702
Step 571, Diff=0.0101672
Step 572, Diff=0.0101641
Step 573, Diff=0.010161
Step 574, Diff=0.0101579
Step 575, Diff=0.0101548
Step 576, Diff=0.0101517
Step 577, Diff=0.0101487
Step 578, Diff=0.0101456
Step 579, Diff=0.0101425
Step 580, Diff=0.0101394
Step 581, Diff=0.0101363
Step 582, Diff=0.0101333
Step 583, Diff=0.0101302
Step 584, Diff=0.0101271
Step 585, Diff=0.010124
Step 586, Diff=0.010121
Step 587, Diff=0.0101179
Step 588, Diff=0.0101148
Step 589, Diff=0.0101117
Step 590, Diff=0.0101087
Step 591, Diff=0.0101056
Step 592, Diff=0.0101025
Step 593, Diff=0.0100995
Step 594, Diff=0.0100964
Step 595, Diff=0.0100933
Step 596, Diff=0.0100903
Step 597, Diff=0.0100872
Step 598, Diff=0.0100842
Step 599, Diff=0.0100811
Step 600, Diff=0.010078
Step 601, Diff=0.010075
Step 602, Diff=0.0100719
Step 603, Diff=0.0100689
Step 604, Diff=0.0100658
Step 605, Diff=0.0100627
Step 606, Diff=0.0100597
Step 607, Diff=0.0100566
Step 608, Diff=0.0100536
Step 609, Diff=0.0100505
Step 610, Diff=0.0100475
Step 611, Diff=0.0100444
Step 612, Diff=0.0100414
Step 613, Diff=0.0100383
Step 614, Diff=0.0100353
Step 615, Diff=0.0100322
Step 616, Diff=0.0100292
Step 617, Diff=0.0100262
Step 618, Diff=0.0100231
Step 619, Diff=0.0100201
Step 620, Diff=0.010017
Step 621, Diff=0.010014
Step 622, Diff=0.0100109
Step 623, Diff=0.0100079
Step 624, Diff=0.0100049
Step 625, Diff=0.0100018
Step 626, Diff=0.0099988
Step 627, Diff=0.00999576
Step 628, Diff=0.00999273
Step 629, Diff=0.00998969
Step 630, Diff=0.00998666
Step 631, Diff=0.00998363
Step 632, Diff=0.0099806
Step 633, Diff=0.00997757
Step 634, Diff=0.00997454
Step 635, Diff=0.00997151
Step 636, Diff=0.00996849
Step 637, Diff=0.00996546
Step 638, Diff=0.00996244
Step 639, Diff=0.00995941
Step 640, Diff=0.00995639
Step 641, Diff=0.00995337
Step 642, Diff=0.00995034
Step 643, Diff=0.00994732
Step 644, Diff=0.0099443
Step 645, Diff=0.00994129
Step 646, Diff=0.00993827
Step 647, Diff=0.00993525
Step 648, Diff=0.00993224
Step 649, Diff=0.00992922
Step 650, Diff=0.00992621
Step 651, Diff=0.00992319
Step 652, Diff=0.00992018
Step 653, Diff=0.00991717
Step 654, Diff=0.00991416
Step 655, Diff=0.00991115
Step 656, Diff=0.00990814
Step 657, Diff=0.00990513
Step 658, Diff=0.00990213
Step 659, Diff=0.00989912
Step 660, Diff=0.00989612
Step 661, Diff=0.00989311
Step 662, Diff=0.00989011
Step 663, Diff=0.00988711
Step 664, Diff=0.00988411
Step 665, Diff=0.00988111
Step 666, Diff=0.00987811
Step 667, Diff=0.00987511
Step 668, Diff=0.00987211
Step 669, Diff=0.00986911
Step 670, Diff=0.00986612
Step 671, Diff=0.00986312
Step 672, Diff=0.00986013
Step 673, Diff=0.00985714
Step 674, Diff=0.00985415
Step 675, Diff=0.00985115
Step 676, Diff=0.00984816
Step 677, Diff=0.00984517
Step 678, Diff=0.00984219
Step 679, Diff=0.0098392
Step 680, Diff=0.00983621
Step 681, Diff=0.00983323
Step 682, Diff=0.00983024
Step 683, Diff=0.00982726
Step 684, Diff=0.00982427
Step 685, Diff=0.00982129
Step 686, Diff=0.00981831
Step 687, Diff=0.00981533
Step 688, Diff=0.00981235
Step 689, Diff=0.00980937
Step 690, Diff=0.00980639
Step 691, Diff=0.00980342
Step 692, Diff=0.00980044
Step 693, Diff=0.00979747
Step 694, Diff=0.00979449
Step 695, Diff=0.00979152
Step 696, Diff=0.00978855
Step 697, Diff=0.00978558
Step 698, Diff=0.00978261
Step 699, Diff=0.00977964
Step 700, Diff=0.00977667
Step 701, Diff=0.0097737
Step 702, Diff=0.00977073
Step 703, Diff=0.00976777
Step 704, Diff=0.0097648
Step 705, Diff=0.00976184
Step 706, Diff=0.00975888
Step 707, Diff=0.00975591
Step 708, Diff=0.00975295
Step 709, Diff=0.00974999
Step 710, Diff=0.00974703
Step 711, Diff=0.00974407
Step 712, Diff=0.00974112
Step 713, Diff=0.00973816
Step 714, Diff=0.0097352
Step 715, Diff=0.00973225
Step 716, Diff=0.00972929
Step 717, Diff=0.00972634
Step 718, Diff=0.00972339
Step 719, Diff=0.00972044
Step 720, Diff=0.00971749
Step 721, Diff=0.00971454
Step 722, Diff=0.00971159
Step 723, Diff=0.00970864
Step 724, Diff=0.00970569
Step 725, Diff=0.00970275
Step 726, Diff=0.0096998
Step 727, Diff=0.00969686
Step 728, Diff=0.00969391
Step 729, Diff=0.00969097
Step 730, Diff=0.00968803
Step 731, Diff=0.00968509
Step 732, Diff=0.00968215
Step 733, Diff=0.00967921
Step 734, Diff=0.00967627
Step 735, Diff=0.00967333
Step 736, Diff=0.0096704
Step 737, Diff=0.00966746
Step 738, Diff=0.00966453
Step 739, Diff=0.00966159
Step 740, Diff=0.00965866
Step 741, Diff=0.00965573
Step 742, Diff=0.0096528
Step 743, Diff=0.00964987
Step 744, Diff=0.00964694
Step 745, Diff=0.00964401
Step 746, Diff=0.00964108
Step 747, Diff=0.00963816
Step 748, Diff=0.00963523
Step 749, Diff=0.00963231
Step 750, Diff=0.00962938
Step 751, Diff=0.00962646
Step 752, Diff=0.00962354
Step 753, Diff=0.00962062
Step 754, Diff=0.0096177
Step 755, Diff=0.00961478
Step 756, Diff=0.00961186
Step 757, Diff=0.00960894
Step 758, Diff=0.00960602
Step 759, Diff=0.00960311
Step 760, Diff=0.00960019
Step 761, Diff=0.00959728
Step 762, Diff=0.00959436
Step 763, Diff=0.00959145
Step 764, Diff=0.00958854
Step 765, Diff=0.00958563
Step 766, Diff=0.00958272
Step 767, Diff=0.00957981
Step 768, Diff=0.0095769
Step 769, Diff=0.009574
Step 770, Diff=0.00957109
Step 771, Diff=0.00956819
Step 772, Diff=0.00956528
Step 773, Diff=0.00956238
Step 774, Diff=0.00955947
Step 775, Diff=0.00955657
Step 776, Diff=0.00955367
Step 777, Diff=0.00955077
Step 778, Diff=0.00954787
Step 779, Diff=0.00954497
Step 780, Diff=0.00954208
Step 781, Diff=0.00953918
Step 782, Diff=0.00953629
Step 783, Diff=0.00953339
Step 784, Diff=0.0095305
Step 785, Diff=0.0095276
Step 786, Diff=0.00952471
Step 787, Diff=0.00952182
Step 788, Diff=0.00951893
Step 789, Diff=0.00951604
Step 790, Diff=0.00951315
Step 791, Diff=0.00951026
Step 792, Diff=0.00950738
Step 793, Diff=0.00950449
Step 794, Diff=0.00950161
Step 795, Diff=0.00949872
Step 796, Diff=0.00949584
Step 797, Diff=0.00949296
Step 798, Diff=0.00949008
Step 799, Diff=0.00948719
Step 800, Diff=0.00948431
Step 801, Diff=0.00948144
Step 802, Diff=0.00947856
Step 803, Diff=0.00947568
Step 804, Diff=0.0094728
Step 805, Diff=0.00946993
Step 806, Diff=0.00946705
Step 807, Diff=0.00946418
Step 808, Diff=0.00946131
Step 809, Diff=0.00945844
Step 810, Diff=0.00945556
Step 811, Diff=0.00945269
Step 812, Diff=0.00944982
Step 813, Diff=0.00944696
Step 814, Diff=0.00944409
Step 815, Diff=0.00944122
Step 816, Diff=0.00943836
Step 817, Diff=0.00943549
Step 818, Diff=0.00943263
Step 819, Diff=0.00942976
Step 820, Diff=0.0094269
Step 821, Diff=0.00942404
Step 822, Diff=0.00942118
Step 823, Diff=0.00941832
Step 824, Diff=0.00941546
Step 825, Diff=0.0094126
Step 826, Diff=0.00940975
Step 827, Diff=0.00940689
Step 828, Diff=0.00940403
Step 829, Diff=0.00940118
Step 830, Diff=0.00939833
Step 831, Diff=0.00939547
Step 832, Diff=0.00939262
Step 833, Diff=0.00938977
Step 834, Diff=0.00938692
Step 835, Diff=0.00938407
Step 836, Diff=0.00938122
Step 837, Diff=0.00937837
Step 838, Diff=0.00937553
Step 839, Diff=0.00937268
Step 840, Diff=0.00936984
Step 841, Diff=0.00936699
Step 842, Diff=0.00936415
Step 843, Diff=0.00936131
Step 844, Diff=0.00935846
Step 845, Diff=0.00935562
Step 846, Diff=0.00935278
Step 847, Diff=0.00934994
Step 848, Diff=0.00934711
Step 849, Diff=0.00934427
Step 850, Diff=0.00934143
Step 851, Diff=0.0093386
Step 852, Diff=0.00933576
Step 853, Diff=0.00933293
Step 854, Diff=0.0093301
Step 855, Diff=0.00932726
Step 856, Diff=0.00932443
Step 857, Diff=0.0093216
Step 858, Diff=0.00931877
Step 859, Diff=0.00931594
Step 860, Diff=0.00931312
Step 861, Diff=0.00931029
Step 862, Diff=0.00930746
Step 863, Diff=0.00930464
Step 864, Diff=0.00930181
Step 865, Diff=0.00929899
Step 866, Diff=0.00929617
Step 867, Diff=0.00929334
Step 868, Diff=0.00929052
Step 869, Diff=0.0092877
Step 870, Diff=0.00928488
Step 871, Diff=0.00928207
Step 872, Diff=0.00927925
Step 873, Diff=0.00927643
Step 874, Diff=0.00927362
Step 875, Diff=0.0092708
Step 876, Diff=0.00926799
Step 877, Diff=0.00926517
Step 878, Diff=0.00926236
Step 879, Diff=0.00925955
Step 880, Diff=0.00925674
Step 881, Diff=0.00925393
Step 882, Diff=0.00925112
Step 883, Diff=0.00924831
Step 884, Diff=0.0092455
Step 885, Diff=0.0092427
Step 886, Diff=0.00923989
Step 887, Diff=0.00923709
Step 888, Diff=0.00923428
Step 889, Diff=0.00923148
Step 890, Diff=0.00922868
Step 891, Diff=0.00922588
Step 892, Diff=0.00922308
Step 893, Diff=0.00922028
Step 894, Diff=0.00921748
Step 895, Diff=0.00921468
Step 896, Diff=0.00921188
Step 897, Diff=0.00920909
Step 898, Diff=0.00920629
Step 899, Diff=0.0092035
Step 900, Diff=0.0092007
Step 901, Diff=0.00919791
Step 902, Diff=0.00919512
Step 903, Diff=0.00919233
Step 904, Diff=0.00918954
Step 905, Diff=0.00918675
Step 906, Diff=0.00918396
Step 907, Diff=0.00918117
Step 908, Diff=0.00917838
Step 909, Diff=0.0091756
Step 910, Diff=0.00917281
Step 911, Diff=0.00917003
Step 912, Diff=0.00916724
Step 913, Diff=0.00916446
Step 914, Diff=0.00916168
Step 915, Diff=0.0091589
Step 916, Diff=0.00915612
Step 917, Diff=0.00915334
Step 918, Diff=0.00915056
Step 919, Diff=0.00914778
Step 920, Diff=0.00914501
